test_set, n,m,valid_obj,valid_metric
test_rh_,0,0,1.9519505117991167,0.7931655485123676
test_rh_,0,0,2.388565749390523,0.7299639443781012
test_rh_,0,0,1.8694564247569136,0.8104715073039324
test_cwh_,0,0,1.0316467660728843,0.9286005335570724
test_cwh_,0,0,1.708171267859806,0.8653593143560034
test_cwh_,0,0,1.03319962787899,0.931286386967449
test_rh_,0,0,1.9530547934207247,0.7930508529354587
test_rh_,0,0,2.390121622625594,0.7297861865881656
test_rh_,0,0,1.8717907732085333,0.8103591756230097
test_rh_,0,0,2.935295127439607,0.7578381939892986
test_lpe_,0,0,12.074312409196896,0.3208560777627339
test_lpe_,0,0,3.4685663239409013,0.2894148450508012
test_lpe_,0,0,5.015348772868687,0.5106418983025245
test_lpe_,0,0,4.329633903774985,0.2803444156465401
test_cwh_,0,0,1.0313355528601063,0.9286596408721269
